identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/currentGeneration,product/dedicatedEbsThroughput,product/description,product/durability,product/enhancedNetworkingSupported,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/provisioned,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term
m76qo3hwgx7wwdgcda7ajcyc5wvocqoehbdyxssc765wr5j26waq,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T00:00:00Z,2016-08-09T00:00:00Z,AmazonEC2,BoxUsage:t2.small,RunInstances,us-east-1a,240.00000000,USD,0.0260000000,6.24000000,0.0260000000,6.24000000,$0.026 per On Demand Linux t2.small Instance Hour,,Amazon Elastic Compute Cloud,,Up to 3.3 GHz,,,,,,,,,,General purpose,t2.small,No License required,US East (N. Virginia),AWS Region,,,,,2 GiB,Low to Moderate,Linux,RunInstances,Intel Xeon Family,NA,32-bit or 64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,VA8Q43DVPX4YV6NG,EBS only,,,Shared,,,,BoxUsage:t2.small,1,,OnDemand
zyoyjnbnnhtfvpqezn5qac4euh6n27gvrj6fm6ody3a7syc4uqnq,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T00:00:00Z,2016-08-04T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,LoadBalancing-PublicIP-In,,0.01968342,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - regional data transfer under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,
qqo5netlef2vpllrmvjmsp6bsm2ov3vgfe7gdj6yv5ovfgb5bhcq,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T00:00:00Z,2016-08-03T00:00:00Z,AmazonEC2,NatGateway-Hours,NatGateway,,24.00000000,USD,0.0450000000,1.08000000,0.0450000000,1.08000000,$0.045 per NAT Gateway Hour,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M2YSHUBETB3JX4M4,,,,,,,,,,,
harkqvouakb65hkdt326ijqhqhfkreur7clnnuvhcdh6sakser4a,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T01:00:00Z,2016-08-07T00:00:00Z,AmazonEC2,USE1-USW2-AWS-Out-Bytes,PublicIP-Out,,0.00001183,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,XGXYRYWGNXSSEUVT,,,,,US West (Oregon),AWS Region,InterRegion Outbound,USE1-USW2-AWS-Out-Bytes,,,
qqo5netlef2vpllrmvjmsp6bsm2ov3vgfe7gdj6yv5ovfgb5bhcq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-12T00:00:00Z,AmazonEC2,NatGateway-Hours,NatGateway,,24.00000000,USD,0.0450000000,1.08000000,0.0450000000,1.08000000,$0.045 per NAT Gateway Hour,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M2YSHUBETB3JX4M4,,,,,,,,,,,
qb5bblag553lc5llhgauhksdnhc3ptz4b5akfce3jq34uemr3yra,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T02:00:00Z,2016-08-09T22:00:00Z,AmazonRoute53,DNS-Queries,NS,,6.00000000,USD,0.0000004000,0.00000240,0.0000004000,0.00000240,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
4cuana2wxvxqbfn7nqdotxfvwsbg6a7ynscwzovhybcs2iecmwea,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T00:00:00Z,2016-08-05T00:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,24.96774192,USD,0.1000000000,2.49677520,0.1000000000,2.49677520,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand
3sdgzlhnfvyryd5iokzipf6xbhkjevxptm4mymxzvibpk6hskkdq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,DataTransfer-Out-Bytes,ReadBucketWebsite,,0.00000123,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
ggil2y3bnwdzikdssozke32w6v25ayk4dlf62wuspxr3rrx5cq6q,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T00:00:00Z,2016-08-11T00:00:00Z,AmazonEC2,DataProcessing-Bytes,LoadBalancing,,0.56647321,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB Data Processed by the LoadBalancer under monthly free tier,,Amazon Elastic Compute Cloud,,,,,,,,,,ELB:Balancing,Data processed by Elastic Load Balancer,,,,US East (N. Virginia),AWS Region,,,,,,,,LoadBalancing,,,,,Load Balancer,,,,AmazonEC2,4YYNPC2WZJJXCMPG,,,,,,,,DataProcessing-Bytes,,,
3v7uoktmu3qlmdwyt6w3bkn3l6f4xwfdt43sjr3jebifv5yqcfuq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-11T23:00:00Z,AmazonEC2,USE1-USW2-AWS-In-Bytes,PublicIP-In,,0.00000993,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,33Y5KYZ4JQEF6J66,,,,,US West (Oregon),AWS Region,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,OnDemand
4lxvcb6gnvy2ellyqmtr2dupjo3xlbg2psdt3wx5bqit3piwfioa,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,EBS:VolumeIOUsage,EBS:IO-Write,,1426696.00000000,USD,0.0000000500,0.07133480,0.0000000500,0.07133480,$0.05 per 1 million I/O requests - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,EBS I/O Requests,Input/Output Operation,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,System Operation,No,,,AmazonEC2,VV3ASRE8RPAY7C9U,,,,,,,,EBS:VolumeIOUsage,,,OnDemand
i4kriwfduwqaqc7dniol56dhsmozfgli4lrdceeo43wcl3fqwo3q,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T07:00:00Z,2016-08-04T08:00:00Z,AmazonEC2,USE1-USW1-AWS-Out-Bytes,LoadBalancing-PublicIP-Out,,0.00000056,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,8X3QU4DYXVJAXZK3,,,,,US West (N. California),AWS Region,InterRegion Outbound,USE1-USW1-AWS-Out-Bytes,,,
n6nqgjw2bsi5udtfc3jku2dyirp34qtzddi7osw3c7oei57stbja,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T04:00:00Z,2016-08-03T05:00:00Z,AmazonRoute53,DNS-Queries,SOA,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
ehin4f3jfcxfavsqqs4b4q2cnswpwsrdmuqcidt4hv5uraq3rprq,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T00:00:00Z,2016-08-09T00:00:00Z,AmazonEC2,BoxUsage:m3.large,RunInstances,us-east-1a,168.00000000,USD,0.1330000000,22.34400000,0.1330000000,22.34400000,$0.133 per On Demand Linux m3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.large,No License required,US East (N. Virginia),AWS Region,,,,,7.5 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,YGU2QZY8VPP94FSR,1 x 32 SSD,,,Shared,,,,BoxUsage:m3.large,2,,OnDemand
hjw2kwyxn6mkvivordhdyobb3bfc3wlye5audpcqvosrxnynjaha,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T18:00:00Z,2016-08-10T21:00:00Z,AmazonRoute53,DNS-Queries,CNAME,,3.00000000,USD,0.0000004000,0.00000120,0.0000004000,0.00000120,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
te52shc3nfggyxqg6uqu3qjlirum5gmjdgomso4jg4sju4d4cpma,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T00:00:00Z,2016-08-06T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,InterZone-In,,0.00017779,USD,0.0100000000,0.00000178,0.0100000000,0.00000178,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
rsaj2elal6lketzyb7zakfosk2yzu5jhijlmulm2n5x7eg6rfnka,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T00:00:00Z,2016-08-09T00:00:00Z,AmazonEC2,BoxUsage:m3.2xlarge,RunInstances,us-east-1a,72.00000000,USD,0.5320000000,38.30400000,0.5320000000,38.30400000,$0.532 per On Demand Linux m3.2xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.2xlarge,No License required,US East (N. Virginia),AWS Region,,,,,30 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,QSNKQ8P78YXPTAH8,2 x 80 SSD,,,Shared,,,,BoxUsage:m3.2xlarge,8,,OnDemand
wdc7qsba3r7eipqbfyh42wmay25dr63z52mq7zkhn4kdspcdbzfa,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T23:00:00Z,2016-08-12T00:00:00Z,AmazonEC2,USE1-CloudFront-In-Bytes,RunInstances,,0.19639863,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB data transfer in to US East (Northern Virginia) from CloudFront,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,RP3ZUBNA3QZ7JHU5,,,,,Amazon CloudFront,AWS Edge Location,InterRegion Inbound,USE1-CloudFront-In-Bytes,,,OnDemand
if2xucrnws2kphjphdiluvqtvqkih5g655gx36dqrbscpnghh5mq,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T18:00:00Z,2016-08-03T19:00:00Z,AmazonEC2,USE1-USW1-AWS-In-Bytes,PublicIP-In,,0.00000042,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Northern California),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,NBUQPTSYHSXS2EB6,,,,,US West (N. California),AWS Region,InterRegion Inbound,USE1-USW1-AWS-In-Bytes,,,OnDemand
clenwiu5skdimf2r47s425jjmgqupihnl42ci6ge6nwxopsiyhlq,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T00:00:00Z,2016-08-05T00:00:00Z,AmazonEC2,DataTransfer-In-Bytes,RunInstances,,0.01583271,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand
4mh6edsrroi3iinb6kmm3gjfwksafqo2hkp4khpekbm7ri3gcn5q,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-09T11:00:00Z,AmazonS3,Requests-Tier1,PutObject,,94.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,"$0.00 per request - PUT, COPY, POST, or LIST requests under the monthly global free tier",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,E9YHNFENF4XQBZR6,,,,,,,,Requests-Tier1,,,
fnmo76gnm72ym35wflik3mioqi5lertplp6tipwyoew647b64vla,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T03:00:00Z,2016-08-12T00:00:00Z,AmazonEC2,BoxUsage:t2.micro,RunInstances,us-east-1a,33.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per Linux t2.micro instance-hour (or partial hour) under monthly free tier,,Amazon Elastic Compute Cloud,,Up to 3.3 GHz,,,,,,,,,,General purpose,t2.micro,No License required,US East (N. Virginia),AWS Region,,,,,1 GiB,Low to Moderate,Linux,RunInstances,Intel Xeon Family,NA,32-bit or 64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,HZC9FAP4F9Y8JW67,EBS only,,,Shared,,,,BoxUsage:t2.micro,1,,
b7udeyuuqltweipupnez5aalv7ejfi3ecf2zd4ypj6kybuzeh2fq,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T21:00:00Z,2016-08-06T22:00:00Z,AmazonRoute53,DNS-Queries,ANY,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
tjelscnm6yfl43nwpqwwrbyznpaqjsxrq3dscxzzjyebqmhxn6cq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-11T01:00:00Z,AmazonS3,APS3-TimedStorage-ByteHrs,StandardStorage,,0.00126129,USD,0.0300000000,0.00003784,0.0300000000,0.00003784,$0.0300 per GB - first 1 TB / month of storage used,,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USGUTP2JY23N9GH2,,,,,,,,,,,
avupcixrpqvwddvsog3vasycwr4szgkkwjckvqj3j5jb4573tccq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,DataTransfer-Out-Bytes,ReadVersioningProps,,0.00000042,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
dtkeivq7njddnmyonh2mefhszpzlardfd22jj32gh5734uzhk37q,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T12:00:00Z,2016-08-01T23:00:00Z,AmazonEC2,EBS:VolumeIOUsage,EBS:IO-Read,,12211.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 for the first 2 million I/O requests under monthly free tier,,Amazon Elastic Compute Cloud,,,,,,,,,,EBS I/O Requests,Input/Output Operation,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,System Operation,No,,,AmazonEC2,VV3ASRE8RPAY7C9U,,,,,,,,EBS:VolumeIOUsage,,,
4hmulltfz435w5okbu2efjsrjllesn73fqba5nl6eq4zpcjgr63q,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-10T00:00:00Z,AmazonEC2,LoadBalancerUsage,LoadBalancing,,48.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per LoadBalancer-hour (or partial hour) under monthly free tier,,Amazon Elastic Compute Cloud,,,,,,,,,,ELB:Balancer,Standard Elastic Load Balancer,,,,US East (N. Virginia),AWS Region,,,,,,,,LoadBalancing,,,,,Load Balancer,,,,AmazonEC2,T3YPSF6NJ69JWWNM,,,,,,,,LoadBalancerUsage,,,
4kumerum6wfkbtq2cdglupqmk36tnbgwa4vgoglky5lv4wgk2fmq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,DataTransfer-Out-Bytes,ReadCostAllocation,,0.00000105,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
ln525hqvsmilenfw7q2eiw2eqwh2dqbw25dwecew3k65zsulh43q,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-12T00:00:00Z,AmazonEC2,BoxUsage:m3.xlarge,RunInstances,us-east-1a,168.00000000,USD,0.2660000000,44.68800000,0.2660000000,44.68800000,$0.266 per On Demand Linux m3.xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.xlarge,No License required,US East (N. Virginia),AWS Region,,,,,15 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,A83EBS2T67UP72G2,2 x 40 SSD,,,Shared,,,,BoxUsage:m3.xlarge,4,,OnDemand
oukraxl2l6ziphhvujhofjko3gdowvrcgxmoc4q2bextg26v7tlq,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T00:00:00Z,2016-08-12T01:00:00Z,AmazonS3,Requests-Tier1,ListBucket,,6.00000000,USD,0.0000050000,0.00003000,0.0000050000,0.00003000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,E9YHNFENF4XQBZR6,,,,,,,,Requests-Tier1,,,OnDemand
tjelscnm6yfl43nwpqwwrbyznpaqjsxrq3dscxzzjyebqmhxn6cq,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T00:00:00Z,2016-08-08T01:00:00Z,AmazonS3,APS3-TimedStorage-ByteHrs,StandardStorage,,0.00126129,USD,0.0300000000,0.00003784,0.0300000000,0.00003784,$0.0300 per GB - first 1 TB / month of storage used,,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USGUTP2JY23N9GH2,,,,,,,,,,,
pyuqvdl434grflvuxyt4masnu3dxvxtdvjllv2risktv3nvazska,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T07:00:00Z,2016-08-03T08:00:00Z,AmazonEC2,USE1-USW2-AWS-Out-Bytes,LoadBalancing-PublicIP-Out,,0.00000103,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,XGXYRYWGNXSSEUVT,,,,,US West (Oregon),AWS Region,InterRegion Outbound,USE1-USW2-AWS-Out-Bytes,,,
4lxvcb6gnvy2ellyqmtr2dupjo3xlbg2psdt3wx5bqit3piwfioa,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T00:00:00Z,2016-08-07T00:00:00Z,AmazonEC2,EBS:VolumeIOUsage,EBS:IO-Write,,1418767.00000000,USD,0.0000000500,0.07093835,0.0000000500,0.07093835,$0.05 per 1 million I/O requests - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,EBS I/O Requests,Input/Output Operation,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,System Operation,No,,,AmazonEC2,VV3ASRE8RPAY7C9U,,,,,,,,EBS:VolumeIOUsage,,,OnDemand
